Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
83.6,359636352,17,21155079.5,29216.0,7840,88207104,25849153.6,cudaEventSynchronize
13.5,58081632,2704,21479.9,21472.0,13536,62944,1833.9,cudaLaunchKernel
1.9,8176800,314,26040.8,26640.0,13856,71040,4721.2,cudaMemcpyAsync
0.5,2227488,2704,823.8,832.0,352,2560,148.1,cuKernelGetName
0.2,1015360,64,15865.0,15552.0,14208,29664,1926.5,cudaMemsetAsync
0.0,182272,93,1959.9,1920.0,608,7296,782.3,cudaStreamIsCapturing_v10000
0.0,172960,8,21620.0,21792.0,20704,22048,445.4,cuLaunchKernelEx
0.0,131776,18,7320.9,7040.0,4576,12384,2546.3,cudaEventRecordWithFlags_v11010
0.0,112256,17,6603.3,7200.0,4160,9344,1998.8,cudaEventRecord
0.0,88352,17,5197.2,4640.0,1632,9664,2955.1,cudaEventQuery
0.0,79936,16,4996.0,4656.0,3040,7744,1789.7,cudaEventCreateWithFlags
0.0,66016,8,8252.0,8240.0,6944,9664,767.1,cudaStreamWaitEvent
0.0,65728,1,65728.0,65728.0,65728,65728,0.0,cudaDeviceSynchronize
0.0,62720,16,3920.0,3888.0,2304,6880,1079.9,cudaEventDestroy
