Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),GridXYZ,BlockXYZ,Name
22.8,90756704,203,447077.4,446496.0,439680,454784,3324.1,   1 3584    1,  32    8    1,"void at::native::tinygemm_m16n8k16_chunk_kernel<at::native::ALayout_RM<(at::native::KReductionType)0>, at::native::BLayout_TC_int4<(int)8, (int)64>, at::native::ALayout_RM<(at::native::KReductionType)0>, (int)8, (int)8>(const void *, const void *, const void *, void *, int, int, int, int, int, int)"
14.0,55707008,406,137209.4,138416.0,64992,209088,68852.1,   1  512    1,  32    8    1,"void at::native::tinygemm_m16n8k16_chunk_kernel<at::native::ALayout_RM<(at::native::KReductionType)0>, at::native::BLayout_TC_int4<(int)8, (int)64>, at::native::ALayout_RM<(at::native::KReductionType)0>, (int)8, (int)8>(const void *, const void *, const void *, void *, int, int, int, int, int, int)"
13.0,51509120,32,1609660.0,1398112.0,1392000,4790944,833896.1, 224    1    1, 128    1    1,ampere_bf16_s16816gemm_bf16_128x128_ldg8_f2f_stages_32x5_tn
11.8,46978688,8,5872336.0,5870192.0,5866272,5882528,6260.8,2004    1    1, 128    1    1,ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f_stages_64x5_tn
10.6,42253536,32,1320423.0,1145872.0,1132672,4718816,715614.3,  32    1    9, 128    1    1,ampere_bf16_s16816gemm_bf16_128x128_ldg8_f2f_stages_32x5_tn
7.0,27717856,21,1319897.9,1320128.0,1317408,1322304,1313.0, 448    1    1, 128    1    1,ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f_stages_64x5_tn
5.1,20404096,203,100512.8,100480.0,98272,103584,1038.2,   1  768    1,  32    8    1,"void at::native::tinygemm_m16n8k16_chunk_kernel<at::native::ALayout_RM<(at::native::KReductionType)0>, at::native::BLayout_TC_int4<(int)8, (int)64>, at::native::ALayout_RM<(at::native::KReductionType)0>, (int)8, (int)8>(const void *, const void *, const void *, void *, int, int, int, int, int, int)"
4.8,19037120,42,453264.8,452576.0,200416,707232,254466.8,  64    1    1, 128    1    1,ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f_stages_64x5_tn
3.0,11828960,32,369655.0,323280.0,320608,1073280,182609.6,  48    1    1, 128    1    1,ampere_bf16_s16816gemm_bf16_128x128_ldg8_f2f_stages_32x5_tn
2.3,9112864,32,284777.0,248096.0,245632,840288,144052.5,  32    1    5, 128    1    1,ampere_bf16_s16816gemm_bf16_128x128_ldg8_f2f_stages_32x5_tn
1.6,6214816,21,295943.6,296032.0,293728,298240,1225.4,  96    1    1, 128    1    1,ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f_stages_64x5_tn
0.6,2519168,448,5623.1,5632.0,4896,7136,452.8,   1    1    1,1024    1    1,"std::enable_if<T2>(int)0&&vllm::_typeConvert<T1>::exists, void>::type vllm::fused_add_rms_norm_kernel<c10::BFloat16, (int)8, (bool)1>(T1 *, long, T1 *, const T1 *, float, int, int)"
0.6,2448704,224,10931.7,10880.0,10432,12032,340.6,   1    1    8, 128    1    1,"void flash::flash_fwd_splitkv_kernel<Flash_fwd_kernel_traits<(int)128, (int)64, (int)128, (int)4, (bool)0, (bool)0, cutlass::bfloat16_t, Flash_kernel_traits<(int)128, (int)64, (int)128, (int)4, cutlass::bfloat16_t>>, (bool)0, (bool)0, (bool)0, (bool)0, (bool)1, (bool)0, (bool)0, (bool)0>(flash::Flash_fwd_params)"
0.4,1717664,224,7668.1,7648.0,7488,8320,138.9,   1    1    1,1024    1    1,"void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bfloat162, &vllm::silu_kernel<c10::BFloat16>, &vllm::packed_silu_kernel<__nv_bfloat162>, (bool)1, (bool)1, (bool)0, (bool)0>(T1 *, const T1 *, int, float, float, float)"
0.4,1689152,224,7540.9,7472.0,6880,9536,658.3,   1    1    1, 512    1    1,"void vllm::rotary_embedding_kernel<c10::BFloat16, c10::BFloat16, (bool)1>(const long *, T1 *, T1 *, const T2 *, int, long, long, long, int, int, int, long, bool)"
0.4,1576064,32,49252.0,43440.0,42720,136928,22833.5,  85    1    1,1024    1    1,"void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bfloat162, &vllm::silu_kernel<c10::BFloat16>, &vllm::packed_silu_kernel<__nv_bfloat162>, (bool)1, (bool)1, (bool)0, (bool)0>(T1 *, const T1 *, int, float, float, float)"
0.4,1474688,64,23042.0,22368.0,18752,65152,9385.9,  85    1    1,1024    1    1,"std::enable_if<T2>(int)0&&vllm::_typeConvert<T1>::exists, void>::type vllm::fused_add_rms_norm_kernel<c10::BFloat16, (int)8, (bool)1>(T1 *, long, T1 *, const T1 *, float, int, int)"
0.3,1275360,224,5693.6,5632.0,5536,6720,172.6,   1    1    1, 512    1    1,"void vllm::reshape_and_cache_flash_kernel<__nv_bfloat16, __nv_bfloat16, (vllm::Fp8KVCacheDataType)0>(const T1 *, const T1 *, T2 *, T2 *, const long *, long, long, long, long, long, int, int, int, const float *, const float *, int)"
0.2,959520,32,29985.0,25584.0,25120,100192,17238.9,   2    1   32, 128    1    1,"void flash::flash_fwd_splitkv_kernel<Flash_fwd_kernel_traits<(int)128, (int)64, (int)128, (int)4, (bool)0, (bool)0, cutlass::bfloat16_t, Flash_kernel_traits<(int)128, (int)64, (int)128, (int)4, cutlass::bfloat16_t>>, (bool)1, (bool)0, (bool)0, (bool)0, (bool)1, (bool)0, (bool)0, (bool)0>(flash::Flash_fwd_params)"
0.2,667552,32,20861.0,18416.0,17760,58432,9721.2,  85    1    1, 512    1    1,"void vllm::rotary_embedding_kernel<c10::BFloat16, c10::BFloat16, (bool)1>(const long *, T1 *, T1 *, const T2 *, int, long, long, long, int, int, int, long, bool)"
0.1,378464,32,11827.0,10400.0,9760,33088,5427.0,  85    1    1, 512    1    1,"void vllm::reshape_and_cache_flash_kernel<__nv_bfloat16, __nv_bfloat16, (vllm::Fp8KVCacheDataType)0>(const T1 *, const T1 *, T2 *, T2 *, const long *, long, long, long, long, long, int, int, int, const float *, const float *, int)"
