Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
52.4,57848832,2704,21393.8,21408.0,12992,63712,1946.3,cudaLaunchKernel
25.8,28525888,1126,25333.8,25536.0,13952,69920,2763.5,cudaMemcpyAsync
18.1,19981792,17,1175399.5,9376.0,6560,15698848,3873637.3,cudaEventSynchronize
1.9,2079232,2704,768.9,768.0,352,1728,161.1,cuKernelGetName
0.9,1017408,64,15897.0,15456.0,14496,31456,2585.8,cudaMemsetAsync
0.2,177568,93,1909.3,1888.0,544,7584,804.7,cudaStreamIsCapturing_v10000
0.2,170624,8,21328.0,21376.0,20576,21952,501.9,cuLaunchKernelEx
0.1,140192,18,7788.4,6656.0,3904,14912,3969.8,cudaEventRecordWithFlags_v11010
0.1,109664,17,6450.8,7200.0,3904,9280,2237.8,cudaEventRecord
0.1,103136,11,9376.0,8512.0,2272,28448,6991.1,cudaEventQuery
0.1,94592,16,5912.0,5696.0,3232,9184,2518.9,cudaEventCreateWithFlags
0.1,74752,8,9344.0,9488.0,8608,9920,531.3,cudaStreamWaitEvent
0.1,66144,1,66144.0,66144.0,66144,66144,0.0,cudaDeviceSynchronize
0.1,55584,16,3474.0,3296.0,2656,4320,433.3,cudaEventDestroy
