execution_mode,mode,batch_size,historical_tps,reproduced_tps,delta_pct
cudagraph,full_fp,1,11.304042,11.274746,-0.2592
cudagraph,full_fp,2,22.118202,22.042203,-0.3436
cudagraph,full_fp,4,42.07441,41.947198,-0.3024
cudagraph,full_fp,8,71.910278,71.753817,-0.2176
cudagraph,full_fp,16,130.659384,130.3609,-0.2284
cudagraph,static_ptq_tail,1,24.649923,24.550236,-0.4044
cudagraph,static_ptq_tail,2,46.85014,46.533194,-0.6765
cudagraph,static_ptq_tail,4,77.910718,77.776864,-0.1718
cudagraph,static_ptq_tail,8,93.226996,93.224432,-0.0027
cudagraph,static_ptq_tail,16,123.370746,123.29984,-0.0575
eager,full_fp,1,11.179581,11.146204,-0.2986
eager,full_fp,2,21.805428,21.709491,-0.44
eager,full_fp,4,41.541687,41.406129,-0.3263
eager,full_fp,8,71.095899,70.862826,-0.3278
eager,full_fp,16,129.151628,128.827235,-0.2512
eager,static_ptq_tail,1,19.922919,19.821812,-0.5075
eager,static_ptq_tail,2,36.87171,36.846755,-0.0677
eager,static_ptq_tail,4,67.867171,67.140801,-1.0703
eager,static_ptq_tail,8,91.684653,91.597226,-0.0954
eager,static_ptq_tail,16,121.876753,121.761062,-0.0949
