mode,execution_mode,enforce_eager,exit_layer,batch_size,prompt_tokens,max_new_tokens,warmup,iters,total_output_tokens,total_s,mean_batch_latency_s,output_tps,load_s,phase_trace,model_path
full_fp,eager,True,3,1,85,32,1,3,96,8.612797620002311,2.8709325400007706,11.146204083217995,117.71079242700034,all_fp,/models/Llama-3.1-8B-Instruct-riveredge-fp-hqq
full_fp,eager,True,3,2,85,32,1,3,192,8.844057975000396,2.948019325000132,21.7094913378823,117.71079242700034,all_fp,/models/Llama-3.1-8B-Instruct-riveredge-fp-hqq
full_fp,eager,True,3,4,85,32,1,3,384,9.273989362000066,3.0913297873333554,41.406129014276225,117.71079242700034,all_fp,/models/Llama-3.1-8B-Instruct-riveredge-fp-hqq
full_fp,eager,True,3,8,85,32,1,3,768,10.83784044299864,3.612613480999547,70.86282585901476,117.71079242700034,all_fp,/models/Llama-3.1-8B-Instruct-riveredge-fp-hqq
full_fp,eager,True,3,16,85,32,1,3,1536,11.9229447480011,3.974314916000367,128.8272345854419,117.71079242700034,all_fp,/models/Llama-3.1-8B-Instruct-riveredge-fp-hqq
static_ptq_tail,eager,True,3,1,85,32,1,3,96,4.8431496230005,1.6143832076668332,19.821811728485205,259.175543804,"decode_ptq,prefill_fp",/models/Llama-3.1-8B-Instruct-riveredge-fp-hqq
static_ptq_tail,eager,True,3,2,85,32,1,3,192,5.210770917001355,1.7369236390004517,36.846755126684855,259.175543804,"decode_ptq,prefill_fp",/models/Llama-3.1-8B-Instruct-riveredge-fp-hqq
static_ptq_tail,eager,True,3,4,85,32,1,3,384,5.719324115998461,1.906441371999487,67.14080059317683,259.175543804,"decode_ptq,prefill_fp",/models/Llama-3.1-8B-Instruct-riveredge-fp-hqq
static_ptq_tail,eager,True,3,8,85,32,1,3,768,8.384533419000945,2.7948444730003152,91.59722570364693,259.175543804,"decode_ptq,prefill_fp",/models/Llama-3.1-8B-Instruct-riveredge-fp-hqq
static_ptq_tail,eager,True,3,16,85,32,1,3,1536,12.614870277000591,4.204956759000197,121.76106184781246,259.175543804,"decode_ptq,prefill_fp",/models/Llama-3.1-8B-Instruct-riveredge-fp-hqq
full_fp,cudagraph,False,3,1,85,32,1,3,96,8.51460432299973,2.83820144099991,11.27474587875844,105.12990783200075,all_fp,/models/Llama-3.1-8B-Instruct-riveredge-fp-hqq
full_fp,cudagraph,False,3,2,85,32,1,3,192,8.710563257001922,2.9035210856673075,22.04220259185446,105.12990783200075,all_fp,/models/Llama-3.1-8B-Instruct-riveredge-fp-hqq
full_fp,cudagraph,False,3,4,85,32,1,3,384,9.154366012000537,3.0514553373335125,41.94719759911403,105.12990783200075,all_fp,/models/Llama-3.1-8B-Instruct-riveredge-fp-hqq
full_fp,cudagraph,False,3,8,85,32,1,3,768,10.703263304998472,3.567754434999491,71.75381732796768,105.12990783200075,all_fp,/models/Llama-3.1-8B-Instruct-riveredge-fp-hqq
full_fp,cudagraph,False,3,16,85,32,1,3,1536,11.782674098998541,3.9275580329995137,130.360900004062,105.12990783200075,all_fp,/models/Llama-3.1-8B-Instruct-riveredge-fp-hqq
static_ptq_tail,cudagraph,False,3,1,85,32,1,3,96,3.9103494030023285,1.3034498010007762,24.550235824525586,161.0850969330004,"decode_ptq,prefill_fp",/models/Llama-3.1-8B-Instruct-riveredge-fp-hqq
static_ptq_tail,cudagraph,False,3,2,85,32,1,3,192,4.126086815002054,1.3753622716673515,46.533194430593774,161.0850969330004,"decode_ptq,prefill_fp",/models/Llama-3.1-8B-Instruct-riveredge-fp-hqq
static_ptq_tail,cudagraph,False,3,4,85,32,1,3,384,4.937200862001191,1.6457336206670636,77.77686400312942,161.0850969330004,"decode_ptq,prefill_fp",/models/Llama-3.1-8B-Instruct-riveredge-fp-hqq
static_ptq_tail,cudagraph,False,3,8,85,32,1,3,768,8.238183697998466,2.7460612326661553,93.22443249069475,161.0850969330004,"decode_ptq,prefill_fp",/models/Llama-3.1-8B-Instruct-riveredge-fp-hqq
static_ptq_tail,cudagraph,False,3,16,85,32,1,3,1536,12.457437052000387,4.152479017333462,123.29984037554118,161.0850969330004,"decode_ptq,prefill_fp",/models/Llama-3.1-8B-Instruct-riveredge-fp-hqq
